0.8029616,-0.78288007,C1
0.21984339,-0.78183293,C2
0.59995234,0.40731633,C1
-0.63049805,0.090192676,C2
-0.55463314,-0.9195355,C2
0.01894474,-0.0045508146,C3
0.7156453,-0.04273331,C3
0.24527109,-0.9918356,C3
-0.56378937,0.22275805,C2
0.9300815,-0.79934967,C3
-0.13187122,-0.25909793,C1
0.5172281,0.17782032,C1
-0.6838945,0.3966123,C2
-0.42885375,0.38869643,C1
-0.0804888,-0.19201756,C4
-0.958743,-0.76820946,C4
-0.43403006,0.3952906,C1
0.09689987,0.15038228,C3
-0.30058992,-0.78306603,C1
0.6429517,-0.2146256,C1
-0.40262735,0.9315553,C1
0.3403809,-0.383618,C2
-0.26194012,0.5971923,C1
0.7263477,-0.54388416,C1
-0.10538113,-0.81948066,C4
-0.6507616,0.5302458,C2
0.46723413,-0.938385,C2
-0.3943926,0.8173866,C1
-0.16621196,0.45287,C1
-0.0049740076,-0.23455453,C4
-0.1356163,0.50662136,C1
-0.9917897,0.6463883,C4
0.55744445,0.49803853,C1
0.95263815,0.6478565,C3
0.52515936,0.4021721,C1
-0.77641714,0.59456766,C2
-0.050239444,0.5325922,C4
0.27870917,0.99389434,C3
-0.028245807,-0.1993469,C4
-0.29100084,0.23850954,C1
-0.7646934,0.2473253,C2
0.061936617,0.3858509,C3
-0.36073697,0.4831822,C1
0.61496913,-0.63804245,C1
0.015778422,-0.23276484,C3
0.17493021,0.8798044,C3
-0.57047224,-0.08619082,C2
-0.3447727,0.2746873,C1
0.66244507,-0.17823601,C1
-0.97366893,0.07780349,C4
-0.01830411,0.98653483,C4
0.021818876,0.99153304,C3
-0.10187662,0.22839892,C4
0.3935814,-0.70514286,C2
-0.11900902,-0.5729759,C1
0.63367796,0.17495275,C1
-0.86901,0.20091856,C4
-0.08912778,0.41258645,C1
-0.08804262,-0.84965336,C4
-0.09252334,0.8870871,C4
-0.3564309,-0.03571713,C4
0.5934304,0.93522537,C1
-0.8402946,0.8780261,C4
0.45241904,0.40235376,C2
0.09373951,-0.30863667,C3
-0.101548195,-0.2500155,C4
0.27245235,-0.11786282,C2
0.61604285,-0.40081024,C1
-0.04937184,0.87241375,C4
-0.7453728,0.14261997,C2
-0.47908294,0.8511374,C1
-0.3540181,-0.22036242,C1
-0.5332334,0.8863869,C2
0.7363447,-0.2696228,C1
-0.57510686,-0.43841922,C2
0.38303387,-0.8419541,C2
0.5789088,-0.23609722,C1
0.6152984,-0.8516897,C1
-0.33540833,0.29180503,C1
0.86376846,-0.2847643,C1
-0.26658309,0.9148799,C4
-0.10863006,0.5613004,C1
-0.24589169,0.7281456,C1
-0.0136989355,-0.36794007,C4
-0.9518547,0.9395428,C4
-0.41370964,-0.6270689,C1
0.52663755,0.49117625,C1
0.48074806,-0.9036375,C2
0.45126128,-0.4502796,C2
-0.42226708,-0.13629878,C1
0.865821,-0.6510669,C1
0.82627106,-0.080078244,C3
0.47846282,-0.90194094,C2
0.05812478,-0.08511245,C3
-0.68511903,0.6860304,C2
0.46950638,0.10704076,C2
-0.73643565,0.24596798,C2
0.32160926,-0.53930354,C2
-0.7950392,0.86203027,C4
-0.27543056,-0.71597505,C1
-0.076559305,-0.103173494,C4
0.5142281,-0.1398288,C1
0.76635325,-0.28062022,C1
-0.9272897,-0.27113342,C4
0.016832829,-0.3208189,C3
0.2265358,0.9916502,C3
